Index,demand
32820,0.007820822031040823
32821,0.24651675410237733
32822,0.05253095195593872
32823,0.16570050941099554
32824,0.25398810458705756
32825,0.06252744551963416
32826,0.01208493531228136
32827,0.05345403601595847
32828,0.05502768900740916
32829,0.13245954962123108
32830,0.27588204860438337
32831,0.04803973456356522
32832,0.26018636960108965
32833,0.06123179698297711
32834,0.0053017793614103656
32835,0.07214795653523094
32836,0.024278338809151492
32837,0.05650065644848867
32838,0.06189815506471996
32839,0.014192507599718535
32840,0.1334075423734729
32841,0.1548215016629137
32842,0.25910764947968945
32843,0.09597466375920685
32844,0.02611279940770741
32845,0.11806545035818851
32846,0.1417485227166185
32847,0.2611150043867092
32848,0.0683473322698114
32849,0.008128924783649117
32850,0.049857719940678044
32851,0.02479880095039222
32852,0.07655192002377874
32853,0.543595409859492
32854,0.04997985843072826
32855,0.13235695097132608
32856,0.21028945479680072
32857,0.26261433622287644
32858,0.009528016159021147
32859,0.014899261950963328
32860,0.011962497501201432
32861,0.04860170879762287
32862,0.05177978995499631
32863,0.14429882000175673
32864,0.418649315577132
32865,0.11368051453712015
32866,0.09503232448043909
32867,0.17398524017453393
32868,0.12041127306983374
32869,0.12356683193109066
32870,0.17002281490771667
32871,0.2014956114310589
32872,0.07955577868630341
32873,0.05997046423260502
32874,0.09455322283138057
32875,0.043604685563352244
32876,0.19512340970300146
32877,0.3770826129338547
32878,0.07554151548995981
32879,0.38736291293135633
32880,0.011623860068838738
32881,0.042980453829511524
32882,0.2654181569422478
32883,0.008699606654411156
32884,0.06923651497112633
32885,0.09960332255870455
32886,0.020474277537247735
32887,0.04292198189430449
32888,0.4576455495364266
32889,0.03281097524973463
32890,0.07243879401462167
32891,0.3881979146448665
32892,0.10701529528568449
32893,0.19716949254348554
32894,0.4367258510578867
32895,0.17729614193998836
32896,0.03227816207184695
32897,0.17125990778593833
32898,0.11581990331050386
32899,0.09946020980699115
32900,0.9234258580489636
32901,0.5208887117259089
32902,0.23280815543563246
32903,0.02294270218682527
32904,0.2420154853833579
32905,0.08483696080370011
32906,0.05767718402633758
32907,0.026659426601874713
32908,0.017886485673666425
32909,0.00941861155942858
32910,0.07221467791276164
32911,0.013444170252568851
32912,0.02550148368447876
32913,0.06228867111912613
32914,0.1180405214159975
32915,0.11677901536433437
32916,0.10451016156881476
32917,0.12552792430368992
32918,0.26100174407576754
32919,0.2922331287988684
32920,0.038944967475340674
32921,0.1090953418459181
32922,0.2517821564830955
32923,0.021498146245010143
32924,0.049510156707251715
32925,0.9334905631840515
32926,0.932917810297141
32927,0.583707578096885
32928,0.003398779530045372
32929,0.01867952747376556
32930,0.09119534460703152
32931,0.19466940367173913
32932,0.07635590951179885
32933,0.07626983397756157
32934,0.062095387914077496
32935,0.04913369171706712
32936,0.06463495860041879
32937,0.012088152707872701
32938,0.19718012580061767
32939,0.02016542408075221
32940,0.04060304283402172
32941,0.11710891128394779
32942,0.0972911594691591
32943,0.07673704674214081
32944,0.04659459927149522
32945,0.1552237238766267
32946,0.23344160136564887
32947,0.028979745420167125
32948,0.13892316890242737
32949,0.10630975123338267
32950,0.14033976996640202
32951,0.35355289739704365
32952,0.8648781702721832
32953,0.31552514021825384
32954,0.0076441866669894705
32955,0.017031631316178783
32956,0.06835304078068832
32957,0.02727766740567404
32958,0.1810819252215072
32959,0.12649324680591295
32960,0.28894530718776684
32961,0.04419050357361091
32962,0.10671491639218438
32963,0.02444270075987352
32964,0.10032051208493775
32965,0.12021796090814339
32966,0.2527799716308964
32967,0.1918711142088898
32968,0.22879129494542558
32969,0.17595698188545658
32970,0.228983353792261
32971,0.10690458894631491
32972,0.09569191713773523
32973,0.07433763908077896
32974,0.11197893389908221
32975,0.04779396411044283
32976,0.033597198741425006
32977,0.1352291911651251
32978,0.14371894234258342
32979,0.06714012051348132
32980,0.12315567341595551
32981,0.022367777840781238
32982,0.9584903360966609
32983,0.3935024957903424
32984,0.3373624880008827
32985,0.1169662727600201
32986,0.0486611671654047
32987,0.2593762482805355
32988,0.21740998605567619
32989,0.034868924361815566
32990,0.01480991861185181
32991,0.012822573901863655
32992,0.02649081227734503
32993,0.09951401914624024
32994,0.05018715635378275
32995,0.20582565804083608
32996,0.2828387970046242
32997,0.05032572047994582
32998,0.11255419798378212
32999,0.08592612474095901
33000,0.12712926554023002
33001,0.07835712985356975
33002,0.2560426082306543
33003,0.30766068436987964
33004,0.10909873282865935
33005,0.10610368053579378
33006,0.09279578890676063
33007,0.05841755659363569
33008,0.01744960724549454
33009,0.16321257818136392
33010,0.1843956901691724
33011,0.24177009820924678
33012,0.08557437439676363
33013,0.037940350922039845
33014,0.11121289188590877
33015,0.07361552650598643
33016,0.17494839702532658
33017,0.03724215184505746
33018,0.04482505088227759
33019,0.04575658521310391
33020,0.022363877332819124
33021,0.05020476506559638
33022,0.051364249011118544
33023,0.5007734761669799
33024,0.7582789786164126
33025,0.27768928011324767
33026,0.16483008491990395
33027,0.11010430001817001
33028,0.11592232135282786
33029,0.11986762425855914
33030,0.28645215433064947
33031,0.058437075773609244
33032,0.03206505230936398
33033,0.042572975754986614
33034,0.03228466824110063
33035,0.1281045747191784
33036,0.1738427824237019
33037,0.15243136752267897
33038,0.2389120184558056
33039,0.253721280296916
33040,0.12900714711794553
33041,0.3800208126129207
33042,0.26251690516101867
33043,0.2346808460483318
33044,0.26513310989094374
33045,0.022629250205692692
33046,0.05156139704884657
33047,0.4989463043329485
33048,0.0753311571876624
33049,0.029857448537998776
33050,0.04654660660991959
33051,0.056326188528040146
33052,0.14102912438230322
33053,0.2168963256997126
33054,0.42430470928877456
33055,0.29821338597235153
33056,0.48581733446905645
33057,0.13004240795198985
33058,0.13896537518992114
33059,0.39505809688163585
33060,0.022844796248648686
33061,0.13545891455073886
33062,0.06702293065158692
33063,0.05899721130222331
33064,0.21221027879127535
33065,0.27378796014539125
33066,0.054570419839021694
33067,0.5106430224237499
33068,0.16867029010383197
33069,0.07811891277580901
33070,0.12030647969465535
33071,0.09031044360157878
33072,0.007082688841350988
33073,0.013905390462461425
33074,0.02340555719249349
33075,0.05830054132569817
33076,0.0994196039966083
33077,0.0958480559738984
33078,0.1120116229514203
33079,0.4645482116124403
33080,0.3584048698812546
33081,0.485309666847242
33082,0.27056322752905126
33083,0.5720233984865112
33084,0.0898903694381183
33085,0.09226232673297527
33086,0.04658761162167878
33087,0.14849739086240024
33088,0.4049702616928405
33089,0.08334309675779522
33090,0.03472878659253979
33091,0.06888903421206763
33092,0.13965225197207617
33093,0.019609184979688794
33094,0.048319245263446275
33095,0.07697729041749632
33096,0.02571564594313144
33097,0.011087496272235382
33098,0.08822748860254385
33099,0.07635777931359208
33100,0.09621485066601618
33101,0.15992849377702206
33102,0.281912577471571
33103,0.0950437405263999
33104,0.8234438514341574
33105,0.7268366588020743
33106,0.2813710331203372
33107,0.23051159533606935
33108,0.04849366374504642
33109,0.026675809407884065
33110,0.05686492078530063
33111,0.09850328742756814
33112,0.03735473658968762
33113,0.30844482569117204
33114,0.04552987119318616
33115,0.019782924103442536
33116,0.07404784195833197
33117,0.06039874585779506
33118,0.10802604469238779
33119,0.04636856456803729
33120,0.06491848034153853
33121,0.020227413095418454
33122,0.04272957748470257
33123,0.018202311457893923
33124,0.01910639068517875
33125,0.02141924646474873
33126,0.09290455022759632
33127,0.10079359397165077
33128,0.6223593683834715
33129,0.3860040055604196
33130,0.38197685632069944
33131,0.3559825808477011
33132,0.21786117567167806
33133,0.5245883706332571
33134,0.16128649615313775
33135,0.04411767031102739
33136,0.03164880653422463
33137,0.03893425309063001
33138,0.04573279264430883
33139,0.06038160871193584
33140,0.03840501470844785
33141,0.06981249560672004
33142,0.21325133691283732
33143,0.1208141702857739
33144,0.4094031300220513
33145,0.0341575072265046
33146,0.0789201356585266
33147,0.11946179352437984
33148,0.1372147205785313
33149,0.25378092883003783
33150,0.04719258646813646
33151,0.04820653310214526
33152,0.04458877655905686
33153,0.16284977703679107
33154,0.2601490386859602
33155,0.16908064899158437
33156,0.2507791930621297
33157,0.18935461054432356
33158,0.27258623857228514
33159,0.13417929936809786
33160,0.26770590341883865
33161,0.055579151980821334
33162,0.022049695351779506
33163,0.050629117586277896
33164,0.026192501402398184
33165,0.14770144488811637
33166,0.14661439490070147
33167,0.10982585628865381
33168,0.28762048914130023
33169,0.027207242600105194
33170,0.06940262374590599
33171,0.27186398375143317
33172,0.047946440880607226
33173,0.007631725989897753
33174,0.1146146958365939
33175,0.17032999501276455
33176,0.03318506672735949
33177,0.1130631911125349
33178,0.14046742219358174
33179,0.09012109154794108
33180,0.11414130692833671
33181,0.10021033050910962
33182,0.09840984501140175
33183,0.04061446615671245
33184,0.12038157980028315
33185,0.12891979047096638
33186,0.04109776634153277
33187,0.03721681287229384
33188,0.10664938193634992
33189,0.004077304215194439
33190,0.11184883720572508
33191,0.05171112610668215
33192,0.02685396938106236
33193,0.11382522256708408
33194,0.027841054308734237
33195,0.05779987850303474
33196,0.05949594065799125
33197,0.1588785488967996
33198,0.45119724376479287
33199,0.5118860306102012
33200,0.12254147130304585
33201,0.010688284939844854
33202,0.020994247939017437
33203,0.0415411053953571
33204,0.07131934646352152
33205,0.07217509808305234
33206,0.11175158493870145
33207,0.005419643542354956
33208,0.030386947522146646
33209,0.03527350767430899
33210,0.02066493948597673
33211,0.031633950464617026
33212,0.005381699773311454
33213,0.08682959569880115
33214,0.0880030771178061
33215,0.21249465994422453
33216,0.017394272131368363
33217,0.01936504385687891
33218,0.036927679221696166
33219,0.0903816656126851
33220,0.09097208987822344
33221,0.45794177793158797
33222,0.1165960137056394
33223,0.011091279377005932
33224,0.011334098397219286
33225,0.21867446596285545
33226,0.01117959617327634
33227,0.03688339788438591
33228,0.011674276238746086
33229,0.09473330256343852
33230,0.14076709873958926
33231,0.056092747494946034
33232,0.01310407334096379
33233,0.014183197618026173
33234,0.27165845458970367
33235,0.044430127742328275
33236,0.016427186517801593
33237,0.03373097203085897
33238,0.12708523981755457
33239,0.07032734082475457
33240,0.05296787812762298
33241,0.01932713662985535
33242,0.03526318122794156
33243,0.0550042632112185
33244,0.39261133059151504
33245,0.02019877868261074
33246,0.026193434757079775
33247,0.03090232358674389
33248,0.03803123003098682
33249,0.05579803720938574
33250,0.17403777516502558
33251,0.07886003956025495
33252,0.1869219431004276
33253,0.08451902398022199
33254,0.03244951093198501
33255,0.018018131918899657
33256,0.049387010138573405
33257,0.05451616636966937
33258,0.04670866615355449
33259,0.20047741181781614
33260,0.007738066886499921
33261,0.1329533095162972
33262,0.02444043522266439
33263,0.10435716645789064
33264,0.05364674785212413
33265,0.3940920602009452
33266,0.2827310010981086
33267,0.23379229114203115
33268,0.10146682777754623
33269,0.01793641002253805
33270,0.11508225818363915
33271,0.04356332003276377
33272,0.05244236949663943
33273,0.09857157077527133
33274,0.0774822127366759
33275,0.10881518558946479
33276,0.40093623053324334
33277,0.022615106594515866
33278,0.072273733693535
33279,0.07292832375702477
33280,0.08910744158025173
33281,0.023292792717163856
33282,0.1451933014077605
33283,0.2410386025215761
33284,0.07306486926731592
33285,0.23510078391728684
33286,0.0247548223306603
33287,0.016997094350191963
33288,0.10059143273618913
33289,0.022509092824010205
33290,0.08426535420014868
33291,0.04673440506337079
33292,0.03578821542049196
33293,0.060744744102794776
33294,0.0533465142125
33295,0.02818323212000954
33296,0.06344965701923548
33297,0.13605744639006428
33298,0.027423876810273817
33299,0.04835797706986093
33300,0.005064186619379811
33301,0.03427373748358557
33302,0.08589936106259355
33303,0.10770202843222192
33304,0.017671082286197123
33305,0.02057283789053421
33306,0.07098205338614319
33307,0.31750741772258145
33308,0.057917576072559235
33309,0.17226603901631282
33310,0.05793165828918622
33311,0.055277931453992506
33312,0.037101722590738795
33313,0.050989844585692
33314,0.006380444763250017
33315,0.022215629488030353
33316,0.20697598023629818
33317,0.026988009574158384
33318,-0.0016473837605006122
33319,0.0131345440746852
33320,0.04352401292041726
33321,0.2695679704130008
33322,0.01885089151540666
33323,0.13242211280570407
33324,0.06635815179313356
33325,0.03319508818541575
33326,0.0066612271056925845
33327,0.1918391275941068
33328,0.02489558173159485
33329,0.022534625386560026
33330,0.003956724101381779
33331,0.0180183206143729
33332,0.05533248345368702
33333,0.0017446973380971108
33334,0.03179037609480998
33335,0.17642337817118867
33336,0.06638409365918865
33337,0.009235897584949571
33338,0.05328048799486227
33339,0.1559044064909742
33340,0.10212412538605783
33341,0.09980483652769646
33342,0.07232465965607128
33343,0.03335311668446011
33344,0.056821321826042624
33345,0.014506775270539856
33346,0.05845551361727874
33347,0.14523762508127344
33348,0.15090390627218245
33349,0.005215276824280546
33350,0.010168415753773414
33351,0.024086327438596285
33352,0.022163739807480706
33353,0.012593870695858695
33354,0.021096873215592834
33355,0.06268005630981761
33356,0.05138324769778608
33357,0.14373448668292546
33358,0.13667862161054734
33359,0.4278025815045777
33360,0.012353133347336811
33361,0.002088316310884823
33362,0.023789792997185966
33363,0.008555238203125107
33364,0.010267848609502396
33365,0.0004853380516097471
33366,0.0273361917671785
33367,0.010247746616791177
33368,0.06820106430719329
33369,0.03204256283527556
33370,0.05030595457817612
33371,0.010972152543079197
33372,0.016649421516891336
33373,0.04345152284458643
33374,0.013796918174451039
33375,0.0027923741631262484
33376,0.01576348257812942
33377,0.14134305053779841
33378,0.026774822729111858
33379,0.04815543355733574
33380,0.024648733899527358
33381,0.009001663810647613
33382,0.07776386772959645
33383,0.010784256879260549
33384,0.0022247035392325815
33385,5.382316501084176e-05
33386,0.40498705790948386
33387,0.05903829437305329
33388,0.05790926254478738
33389,0.08719696632122731
33390,0.015268143563113427
33391,0.0879297328232124
33392,0.02544866894629551
33393,0.016415500751021984
33394,0.06940022002930353
33395,0.016263684024026673
33396,0.10146937267343588
33397,0.1315529352783526
33398,0.037706485581737205
33399,0.039614965667153834
33400,0.030546750677414962
33401,0.0265183039835791
33402,0.014425194074064228
33403,0.007683229688201465
33404,0.039837011482705395
33405,0.006429165690462169
33406,0.01195670643845724
33407,0.005886868570840143
33408,0.09237683917703415
33409,0.08012536709315067
33410,0.2695108625261188
33411,0.011960262483718087
33412,0.023211145869413145
33413,0.029904825325051784
33414,0.0024106877780313406
33415,0.06305845833133483
33416,0.01909374587204257
33417,0.035131514384361066
33418,0.03709740817666116
33419,0.00741222333591933
33420,0.03161892850487904
33421,0.2617924701080052
33422,0.234401857571779
33423,0.01921927248164028
33424,0.09547778021403121
33425,0.011156383725093129
33426,0.01319709618452821
33427,0.013593232599484396
33428,0.0104962206850519
33429,0.019013248837647233
33430,0.04130319265620589
33431,0.05923495123387859
33432,0.02525724771673448
33433,0.04449019732270869
33434,0.04664475790243265
33435,0.04644621125024194
33436,0.04897974925487255
33437,0.11792203271539545
33438,0.04125440178482276
33439,0.030201071842638046
33440,0.15176443696558062
33441,0.044338945549255764
33442,0.13478628525145592
33443,0.04775026082714248
33444,0.26844781192030026
33445,0.25158069430332314
33446,0.05616684659848816
33447,0.2693729734471025
33448,0.09123210729080286
33449,0.46237196966298544
33450,0.16964190414296657
33451,0.08933270760120628
33452,0.11646416013070068
33453,0.01911964130196799
33454,0.2653260226299413
33455,0.2887879579102074
33456,0.2660009810666348
33457,0.07442828818952008
33458,0.03556426131539693
33459,0.30453625851048155
33460,0.04873459953722118
33461,0.013387254383388569
33462,0.022282539630876383
33463,0.04441205161280149
33464,0.018251524231574504
33465,0.01149398360263597
33466,0.09977586951544683
33467,0.28235545933262124
33468,0.2916147595223144
33469,0.25926209128229505
33470,0.04209719803676439
33471,0.07869748444655449
33472,0.13264103803679783
33473,0.11748319281015435
33474,0.08175808751512513
33475,0.044096610428588735
33476,0.07036808559714978
33477,0.13167051492491263
33478,0.044641352633545926
33479,0.21089223127709297
33480,0.2591877367854305
33481,0.3708549067451254
33482,0.23799671714664733
33483,0.24309511490790042
33484,0.47133761375528727
33485,0.06656944853303132
33486,0.15697305154392893
33487,0.053023309221322
33488,0.056628522662982794
33489,0.035203296337498274
33490,0.10242633031545322
33491,0.032105854826495264
33492,0.11185233107235244
33493,0.11348937884714995
33494,0.10630975123338267
33495,0.03807723084559138
33496,0.05075860904999017
33497,0.09825458730100804
33498,0.24629476098860129
33499,0.05540042422907532
33500,0.016495119303304242
33501,0.08383625528554826
33502,0.08584508446260852
33503,0.1029991533665886
33504,0.047823312576506974
33505,0.053117484650226414
33506,0.03341681635400825
33507,0.0820345508606811
33508,0.1637860366020694
33509,0.08051166555978044
33510,0.17620616905988618
33511,0.02070729642410701
33512,0.07271194830102477
33513,0.046207225809641726
33514,0.5607906751785483
33515,0.13141072317428107
33516,0.06979887015400019
33517,0.48795520000146064
33518,0.1442665938900004
33519,-0.001107067121470737
33520,0.09861585337864497
33521,0.07369075335643473
33522,0.010419940114493117
33523,0.024237424484389442
33524,0.014441168124201282
33525,0.04721081589099859
33526,0.0891542796020205
33527,0.07165726614120528
33528,0.11072214807078662
33529,0.2346797067017171
33530,0.5121854683207766
33531,0.3881723754449347
33532,0.04610196239591119
33533,0.02968783703412433
33534,0.033256108635534215
33535,0.03911014430813395
33536,0.2935335268261606
33537,0.05602626069635005
33538,0.08158713333009009
33539,0.030587916579134528
33540,0.22068615344673478
33541,0.5752978389672379
33542,0.263169376660225
33543,0.03008012169688009
33544,0.021203601908845376
33545,0.06450578100214703
33546,0.060144940432467764
33547,0.03588762590205042
33548,0.11835377137710396
33549,0.19456061495063168
33550,0.13615798171529478
33551,0.09131814543834367
33552,0.06278719746897082
33553,0.025242648088209488
33554,0.02501352328530369
33555,0.03060776212220501
33556,0.01632060011492614
33557,0.09740398052702663
33558,0.0637720283798719
33559,0.2882582119786395
33560,0.011232294303264011
33561,0.04515882011547317
33562,0.028590447986037895
33563,0.015368026309762414
33564,0.01838744589902036
33565,0.03534321896073708
33566,0.05436158639137802
33567,0.033991710531767104
33568,0.07356650011102729
33569,0.2298936441239106
33570,0.21232817252137892
33571,0.04395881194020439
33572,0.05533438020803683
33573,0.03401771852522013
33574,0.11914834050498886
33575,0.06867347701701924
33576,0.09397286411193774
33577,0.010272155006495653
33578,0.03904064220172955
33579,0.010273303782573991
33580,0.24523271086722326
33581,0.02442757876651626
33582,0.02168240238433485
33583,0.02872441070552966
33584,0.002287199249146776
33585,0.07472914004652834
33586,0.06323679643609159
33587,0.396985551561034
33588,0.13642186207127013
33589,0.41169948986126875
33590,0.09277381771467336
33591,0.061195754998838
33592,0.01441970962107681
33593,0.06660604479207588
33594,0.04606962350368975
33595,0.24923682259065896
33596,0.05580845976001329
33597,0.263502578668527
33598,0.11112788923826279
33599,0.011476361873491924
33600,0.11391510549474561
33601,0.04691618404865185
33602,0.06303472741478196
33603,0.025735168510955055
33604,0.008652900818638874
33605,0.009846281574117212
33606,0.08071205178108569
33607,0.006129862482505948
33608,0.01830358341775101
33609,0.07595339424960308
33610,0.050197506447914056
33611,0.0927315078495918
33612,0.06442230367540289
33613,0.11960234502214043
33614,0.25081917353131195
33615,0.2172418346894621
33616,0.06885666809891682
33617,0.024772263999596297
33618,0.08699877996624134
33619,0.014366195822134683
33620,0.04759108201162982
33621,0.01959090358203654
33622,0.08723236598403977
33623,0.06102599542854543
33624,0.14453589452718746
33625,0.06354394359045783
33626,0.11799529623240886
33627,0.049594398570236994
33628,0.02787738026867032
33629,0.021922498525903895
33630,0.021828541256959506
33631,0.1720489467233003
33632,0.017866261065983654
33633,0.07399998793542521
33634,0.03797415126227904
33635,0.009447071713788759
33636,0.028537842172454173
33637,0.03681604457021555
33638,0.05744896161755812
33639,0.08608033305692632
33640,0.11874500271950474
33641,0.08196069031537047
33642,0.19149672278307722
33643,0.09824423154405082
33644,0.2600622969942172
33645,0.008358251530192174
33646,0.10098418879195192
33647,0.009873783972907155
33648,0.06294310359826927
33649,0.044467765502425434
33650,0.1066549316609047
33651,0.04479326782021095
33652,0.06187870720035479
33653,0.0468618616764934
33654,0.03986562936596742
33655,0.11011636647642602
33656,0.06744467891028738
33657,0.021044329030573607
33658,0.03952777251199981
33659,0.0826951192014758
33660,0.013213415774101784
33661,0.043709767244554346
33662,0.11697967905445981
33663,0.07600758471342364
33664,0.15846619139880228
33665,0.5369571790548872
33666,0.11865646212596198
33667,0.10597672582204487
33668,0.06452264661121722
33669,0.09127758287001606
33670,0.08885585037600034
33671,0.09545145938194295
33672,0.0405227442410543
33673,0.009418585004743336
33674,0.015536996915224902
33675,0.019808037722206708
33676,0.2646562638728372
33677,0.0948395936124738
33678,0.07409645797814841
33679,0.07569470907553658
33680,0.07110677121116868
33681,0.031173931427698084
33682,0.016341037327235092
33683,0.026044732078457856
33684,0.0468585586915405
33685,0.51140927165362
33686,0.034180146295052165
33687,0.0418966535069101
33688,0.11718342641670935
33689,0.27902054790819564
33690,0.08945616265491171
33691,0.019446447362681397
33692,0.24221843423623116
33693,0.07622979990793365
33694,0.1662122465469994
33695,0.2572660541774211
33696,0.07687976247281911
33697,0.05406475352418833
33698,0.0717229243924359
33699,0.11976386344679812
33700,0.13575898974258513
33701,0.04816619498591818
33702,0.2974685392127848
33703,0.09260405559760904
33704,0.06530127414476364
33705,0.016171565433039756
33706,0.07717113533039996
33707,0.05438751627990808
33708,0.01347700384397785
33709,0.12236172741508738
33710,0.14355439981776794
33711,0.24817599870769683
33712,0.09865148282568516
33713,0.030027496938531455
33714,0.1374922963364173
33715,0.1337302559844082
33716,0.2601116005366182
33717,0.07361685794564013
33718,0.05557087290997407
33719,0.022057005135814184
33720,0.06090094936071394
33721,0.5661281227051015
33722,0.03976014307815148
33723,0.16193907913756556
33724,0.5352877244178921
33725,0.2396591681050362
33726,0.013093848878592494
33727,0.008440996228295722
33728,0.0076991040748374436
33729,0.044337396048755404
33730,0.055032631258082915
33731,0.16291096168932448
33732,0.3926555893493909
33733,0.1152132872620017
33734,0.06788653174560097
33735,0.29118978553500235
33736,0.22867927185842685
33737,0.12438076460088279
33738,0.1724452196158593
33739,0.26126491145735764
33740,0.07697743788616482
33741,0.04474258964437489
33742,0.10545348387553156
33743,0.056337900134874316
33744,0.26236372871373376
33745,0.9396178186538662
33746,0.06415078693028299
33747,0.20954628534315428
33748,0.012781730247867511
33749,0.05449653678017789
33750,0.15832193609441883
33751,0.01731877727753721
33752,0.013543166077753542
33753,0.05252070047857562
33754,0.10750807126766602
33755,0.008882139617271368
33756,0.056562804657100195
33757,0.2298560745347762
33758,0.048115625211047994
33759,0.08622288606828588
33760,0.179848782383461
33761,0.14168701297174918
33762,0.19323155026133043
33763,0.368551516243964
33764,0.3789898462840673
33765,0.015636394040270465
33766,0.1681389350621894
33767,0.10353341551487893
33768,0.14012572684274027
33769,0.748015700664614
33770,0.4464490385583755
33771,0.2857391273175409
33772,0.02566188455699405
33773,0.23317570353872288
33774,0.07852207049767128
33775,0.03175757848546244
33776,0.021924810478589622
33777,0.01098192415706123
33778,0.059683267300299124
33779,0.005847138940986274
33780,0.018578441349657818
33781,0.03350637398017546
33782,0.06705459564226902
33783,0.10570974058820583
33784,0.12165664050309544
33785,0.07939201953369711
33786,0.08346695582891853
33787,0.1573824505649957
33788,0.12708372385421543
33789,0.12219945849071154
33790,0.25266156101752585
33791,0.014567470249204207
33792,0.04709501070450325
33793,0.31327822824742596
33794,0.3478730594011077
33795,0.5928535566900714
33796,0.02425000043822506
33797,0.10683186313088588
33798,0.4905386450065981
33799,0.09730056617038337
33800,0.08194734391125899
33801,0.0010229633536578905
33802,0.06335795154117632
33803,0.06424923073063409
33804,0.04784532450755024
33805,0.0045191919800105975
33806,0.1779565450172548
33807,0.016778784013136986
33808,0.036727779740687916
33809,0.1141436635485364
33810,0.10464323250233727
33811,0.04238431162666065
33812,0.055734363850794624
33813,0.16576742346081677
33814,0.09014318140337835
33815,0.024788797685242614
33816,0.15165773481571224
33817,0.10839373511532795
33818,0.11791254060926315
33819,0.9623698754664919
33820,0.2382771895410391
33821,0.2904493853620629
33822,0.06308562093477452
33823,0.025827312633733508
33824,0.4654088778262579
33825,0.10262206854157617
33826,0.2540959622448986
33827,0.05849141004708955
33828,0.09317078028191511
33829,0.02009011194293761
33830,0.1030375853676447
33831,0.11096737478114527
33832,0.13151317699912862
33833,0.1901393357399846
33834,0.24435863854283627
33835,0.5231174243192455
33836,0.15613522095899893
33837,0.13824131071754286
33838,0.1183140327175677
33839,0.059037606946651076
33840,0.11351022309994069
33841,0.059088522525654066
33842,0.035288157173454945
33843,0.018943243811268544
33844,0.10731701500830147
33845,0.18544231794630145
33846,0.07225753290040703
33847,0.10783608928038732
33848,0.021362881612153745
33849,1.0067121844892524
33850,1.026013524006744
33851,0.9427367699817801
33852,0.1434384485198085
33853,0.048962106405546386
33854,0.2753445999061576
33855,0.4057992918026379
33856,0.024911381807357247
33857,0.028421592193161815
33858,0.019896601834836804
33859,0.11975697534154117
33860,0.03488075741800448
33861,0.4046698097741393
33862,0.279432435498145
33863,0.08744481903062587
33864,0.11158221019454255
33865,0.06768373633896035
33866,0.15768851993203686
33867,0.08792499695207538
33868,0.243243258593465
33869,0.28619243321139437
33870,0.03374035409001065
33871,0.10127812664195851
33872,0.08485381525491727
33873,0.11788592173635269
33874,0.05029624233691064
33875,0.020971204134708533
33876,0.21011487201348086
33877,0.1966802567617729
33878,0.2547896140060393
33879,0.09043747126167684
33880,0.02421055486666512
33881,0.1459757871556507
33882,0.07781681818126167
33883,0.17393040165770615
33884,0.032512220214246094
33885,0.04765274582532008
33886,0.06665507705948163
33887,0.023559477543359426
33888,0.05243228597108766
33889,0.06253362505634046
33890,0.46750047285105595
33891,0.7758262207606543
33892,0.16070056627420123
33893,0.28873093585482545
33894,0.12569683726458608
33895,0.13712640034840504
33896,0.10161407005475381
33897,0.3040592413232153
33898,0.06072565171168104
33899,0.031382154533727516
33900,0.05079932578088016
33901,0.028228437939107887
33902,0.1371540567108538
33903,0.1592948451589838
33904,0.1381277740601279
33905,0.5468095612677253
33906,0.25979826475966505
33907,0.11945366136682709
33908,0.9996501145391841
33909,0.1237275921968269
33910,0.025577275221826293
33911,0.25528883349328957
33912,0.24067007411213515
33913,0.02309065112390463
33914,0.06129640464158065
33915,0.2450172274115998
33916,0.07667961504364883
33917,0.03361237981106206
33918,0.04246938302592135
33919,0.056270167340751784
33920,0.13107774336029912
33921,0.21436018005129057
33922,0.42744347382408593
33923,0.3194868909849352
33924,0.19687464238143768
33925,0.14319285366042064
33926,0.11223088764135979
33927,0.4124727288027582
33928,0.01735788217261074
33929,0.025886684550982916
33930,0.15332376723547908
33931,0.07735843141823547
33932,0.059945572629587655
33933,0.22837026143366296
33934,0.2568022267498904
33935,0.06375555829889384
33936,0.5010822658683542
33937,0.29712072375877596
33938,0.084189990997311
33939,0.13932814230543353
33940,0.09142101551496343
33941,0.048879515505253296
33942,0.012774751072031331
33943,0.04879840647738145
33944,0.07851079552964081
33945,0.11159337588146172
33946,0.08181087030690046
33947,0.0988406255880306
33948,0.4698129470495524
33949,0.9168725704442863
33950,0.4934732687070581
33951,0.2996535242517681
33952,0.3004805177948278
33953,0.10893869311133329
33954,0.08764524917337005
33955,0.0937296450154113
33956,0.14655802460164247
33957,0.265548622550485
33958,0.06970541967338348
33959,0.014749047337027
33960,0.05710176035267328
33961,0.13056066746085673
33962,0.03140882832684585
33963,0.08326627221582361
33964,0.04165615498665052
33965,0.024020859897409413
33966,0.013900855889390372
33967,0.009272874288817746
33968,0.033033572162012574
33969,0.09297932519578503
33970,0.052742021894235554
33971,0.06997399228716134
33972,0.39951322679607815
33973,0.30076087982752603
33974,0.3828498095778454
33975,0.3194532189452102
33976,0.30641943764879687
33977,0.27630441498715624
33978,0.12242231660231206
33979,0.050390027242811976
33980,0.01626493436295005
33981,0.04644773445391326
33982,0.1118421373794875
33983,0.026021680665469376
33984,1.0075934486863385
33985,0.060674507923265134
33986,0.01948134386813493
